t[92]	False	7	7.936
t[92]	False	7	8.728
t[92]	False	7	9.894
t[92]	False	7	8.152
t[92]	False	7	7.656
t[92]	False	7	6.473
t[92]	False	7	8.674
t[92]	False	7	7.315
t[92]	False	7	7.196
t[92]	False	7	9.071
t[92]	False	7	7.48
t[92]	False	7	6.515
t[92]	False	7	8.816
t[92]	False	7	6.704
t[92]	False	7	4.946
t[92]	False	7	5.942
t[92]	False	7	6.361
t[92]	False	7	7.636
t[92]	False	7	5.41
t[92]	False	7	5.607
t[92]	False	7	5.074
t[92]	False	7	4.726
t[92]	False	7	5.099
t[92]	False	7	2.432
t[79]	False	7	8.343
t[79]	False	7	9.724
t[79]	False	7	11.752
t[79]	False	7	10.034
t[79]	False	7	10.665
t[79]	False	7	9.62
t[79]	False	7	15.247
t[79]	False	7	11.987
t[79]	False	7	9.023
t[79]	False	7	7.564
t[79]	False	7	7.539
t[79]	False	7	9.48
t[79]	False	7	7.652
t[79]	False	7	8.923
t[79]	False	7	6.433
t[79]	False	7	7.294
t[79]	False	7	9.017
t[79]	False	7	4.152
t[79]	False	7	9.444
t[79]	False	7	9.73
t[79]	False	7	8.706
t[79]	False	7	7.722
t[79]	False	7	9.164
t[79]	False	7	8.651
t[79]	False	7	8.873
t[79]	False	7	6.613
t[79]	False	7	14.327
t[79]	False	7	11.15
t[79]	False	7	8.151
t[79]	False	7	4.221
t[79]	False	7	5.775
t[79]	False	7	34.632
t[79]	False	7	5.657
t[79]	False	7	11.217
t[79]	False	7	9.855
t[79]	False	7	8.883
t[79]	False	7	10.778
t[79]	False	7	10.765
t[79]	False	7	8.264
t[79]	False	7	9.746
t[79]	False	7	8.15
t[79]	False	7	16.366
t[79]	False	7	14.191
t[79]	False	7	8.7
t[79]	False	7	5.283
t[79]	False	7	7.784
t[79]	False	7	9.388
t[79]	False	7	10.343
t[79]	False	7	11.345
t[79]	False	7	8.624
t[79]	False	7	9.734
t[79]	False	7	9.142
t[79]	False	7	8.522
t[79]	False	7	9.625
t[79]	False	7	7.906
t[79]	False	7	8.201
t[79]	False	7	7.411
t[79]	False	7	16.461
t[79]	False	7	5.066
t[79]	False	7	7.531
t[79]	False	7	7.241
t[79]	False	7	6.769
t[79]	False	7	9.996
t[79]	False	7	6.451
t[79]	False	7	6.607
t[79]	False	7	8.624
t[79]	False	7	9.606
t[79]	False	7	8.593
t[79]	False	7	13.606
t[79]	False	7	9.65
t[79]	False	7	6.549
t[79]	False	7	7.548
t[79]	False	7	10.275
t[79]	False	7	6.594
t[79]	False	7	8.447
t[79]	False	7	7.754
t[79]	False	7	10.765
t[79]	False	7	8.239
t[79]	False	7	8.904
t[79]	False	7	8.407
t[79]	False	7	10.307
t[79]	False	7	6.404
t[79]	False	7	9.485
t[79]	False	7	7.436
t[79]	False	7	16.226
t[79]	False	7	10.431
t[79]	False	7	6.702
t[79]	False	7	7.2
t[79]	False	7	7.308
t[79]	False	7	3.598
t[79]	False	7	2.526
t[79]	False	7	8.065
t[79]	False	7	8.324
t[79]	False	7	5.669
t[79]	False	7	4.606
t[79]	False	7	5.33
t[79]	False	7	3.205
t[79]	False	7	5.306
t[79]	False	7	4.48
t[79]	False	7	5.43
t[91]	False	7	12.799
t[91]	False	7	13.364
t[91]	False	7	9.973
t[91]	False	7	8.686
t[91]	False	7	9.901
t[91]	False	7	17.39
t[91]	False	7	5.609
t[91]	False	7	9.257
t[91]	False	7	10.368
t[91]	False	7	7.548
t[91]	False	7	6.95
t[91]	False	7	5.188
t[91]	False	7	8.555
t[91]	False	7	6.888
t[91]	False	7	8.974
t[91]	False	7	10.311
t[91]	False	7	7.679
t[91]	False	7	5.561
t[91]	False	7	6.716
t[91]	False	7	8.521
t[91]	False	7	7.445
t[91]	False	7	8.87
t[91]	False	7	8.738
t[91]	False	7	7.54
t[91]	False	7	7.288
t[91]	False	7	8.318
t[91]	False	7	15.417
t[91]	False	7	11.019
t[91]	False	7	6.579
t[91]	False	7	8.035
t[91]	False	7	10.665
t[91]	False	7	7.448
t[91]	False	7	13.608
t[91]	False	7	6.348
t[91]	False	7	9.138
t[91]	False	7	7.711
t[91]	False	7	8.384
t[91]	False	7	9.275
t[91]	False	7	6.928
t[91]	False	7	9.127
t[91]	False	7	6.965
t[91]	False	7	12.142
t[91]	False	7	8.387
t[91]	False	7	10.544
t[91]	False	7	8.121
t[91]	False	7	8.042
t[91]	False	7	8.226
t[91]	False	7	5.855
t[91]	False	7	6.681
t[91]	False	7	9.875
t[91]	False	7	9.565
t[91]	False	7	11.302
t[91]	False	7	10.034
t[91]	False	7	8.89
t[91]	False	7	14.358
t[91]	False	7	11.733
t[91]	False	7	8.268
t[91]	False	7	5.867
t[91]	False	7	10.023
t[91]	False	7	9.861
t[91]	False	7	8.681
t[91]	False	7	7.267
t[91]	False	7	8.192
t[91]	False	7	6.068
t[91]	False	7	11.804
t[91]	False	7	9.799
t[91]	False	7	8.274
t[91]	False	7	5.972
t[91]	False	7	7.523
t[91]	False	7	7.489
t[91]	False	7	7.767
t[91]	False	7	16.036
t[91]	False	7	3.369
t[91]	False	7	4.634
t[91]	False	7	9.951
t[91]	False	7	6.858
t[91]	False	7	6.925
t[91]	False	7	7.568
t[91]	False	7	7.682
t[91]	False	7	9.322
t[91]	False	7	7.997
t[91]	False	7	8.646
t[91]	False	7	9.631
t[91]	False	7	8.211
t[91]	False	7	10.181
t[91]	False	7	10.56
t[91]	False	7	7.945
t[91]	False	7	7.278
t[91]	False	7	10.143
t[91]	False	7	8.052
t[91]	False	7	6.769
t[91]	False	7	7.645
t[91]	False	7	4.776
t[91]	False	7	7.549
t[91]	False	7	5.054
t[91]	False	7	6.373
t[91]	False	7	5.372
t[91]	False	7	6.772
t[91]	False	7	5.043
t[91]	False	7	4.29
t[65]	False	7	6.274
t[65]	False	7	7.348
t[65]	False	7	8.017
t[65]	False	7	9.806
t[65]	False	7	11.494
t[65]	False	7	10.19
t[65]	False	7	9.564
t[65]	False	7	9.84
t[65]	False	7	9.174
t[65]	False	7	12.109
t[65]	False	7	10.783
t[65]	False	7	7.333
t[65]	False	7	5.989
t[65]	False	7	6.533
t[65]	False	7	10.135
t[65]	False	7	8.258
t[65]	False	7	9.714
t[65]	False	7	7.93
t[65]	False	7	5.184
t[65]	False	7	10.662
t[65]	False	7	5.856
t[65]	False	7	6.639
t[65]	False	7	4.454
t[65]	False	7	6.461
t[65]	False	7	9.36
t[65]	False	7	8.515
t[65]	False	7	9.292
t[65]	False	7	28.862
t[65]	False	7	108.712
t[65]	False	7	8.587
t[65]	False	7	7.374
t[65]	False	7	8.806
t[65]	False	7	11.769
t[65]	False	7	7.102
t[65]	False	7	10.6
t[65]	False	7	11.091
t[65]	False	7	15.698
t[65]	False	7	83.736
t[65]	False	7	10.614
t[65]	False	7	7.753
t[65]	False	7	6.543
t[65]	False	7	8.145
t[65]	False	7	8.261
t[65]	False	7	6.49
t[65]	False	7	12.52
t[65]	False	7	7.089
t[65]	False	7	10.712
t[65]	False	7	18.782
t[65]	False	7	7.772
t[65]	False	7	7.328
t[65]	False	7	7.0
t[65]	False	7	6.859
t[65]	False	7	7.539
t[65]	False	7	7.699
t[65]	False	7	8.933
t[65]	False	7	7.739
t[65]	False	7	9.133
t[65]	False	7	8.515
t[65]	False	7	9.371
t[65]	False	7	6.163
t[65]	False	7	6.414
t[65]	False	7	6.275
t[65]	False	7	7.692
t[65]	False	7	6.362
t[65]	False	7	7.808
t[65]	False	7	9.016
t[65]	False	7	48.231
t[65]	False	7	34.028
t[65]	False	7	4.551
t[65]	False	7	2.895
t[65]	False	7	4.655
t[65]	False	7	3.537
t[65]	False	7	3.54
t[65]	False	7	2.084
t[65]	False	7	5.041
t[65]	False	7	2.411
t[65]	False	7	1.67
t[65]	False	7	1.989
t[65]	False	7	3.421
t[65]	False	7	2.417
t[65]	False	7	1.063
t[65]	False	7	1.469
t[65]	False	7	1.405
t[65]	False	7	1.232
t[65]	False	7	1.079
t[65]	False	7	1.561
t[65]	False	7	1.284
t[65]	False	7	1.185
t[65]	False	7	1.124
t[65]	False	7	0.839
t[65]	False	7	0.679
t[65]	False	7	0.971
t[65]	False	7	0.692
t[65]	False	7	0.977
t[65]	False	7	0.658
t[65]	False	7	0.837
t[65]	False	7	0.842
t[65]	False	7	0.782
t[65]	False	7	1.38
t[65]	False	7	0.625
t[85]	False	7	10.856
t[85]	False	7	10.335
t[85]	False	7	10.244
t[85]	False	7	16.178
t[85]	False	7	81.77
t[85]	False	7	53.404
t[85]	False	7	11.234
t[85]	False	7	9.822
t[85]	False	7	31.297
t[85]	False	7	21.857
t[85]	False	7	2.625
t[85]	False	7	34.992
t[85]	False	7	7.055
t[85]	False	7	7.625
t[85]	False	7	9.344
t[85]	False	7	7.901
t[85]	False	7	7.493
t[85]	False	7	11.408
t[85]	False	7	5.417
t[85]	False	7	8.95
t[85]	False	7	9.02
t[85]	False	7	6.364
t[85]	False	7	8.269
t[85]	False	7	9.948
t[85]	False	7	15.119
t[85]	False	7	10.692
t[85]	False	7	9.751
t[85]	False	7	7.741
t[85]	False	7	8.468
t[85]	False	7	10.239
t[85]	False	7	10.826
t[85]	False	7	10.177
t[85]	False	7	8.89
t[85]	False	7	13.241
t[85]	False	7	3.849
t[85]	False	7	8.149
t[85]	False	7	7.672
t[85]	False	7	8.466
t[85]	False	7	9.539
t[85]	False	7	9.097
t[85]	False	7	7.116
t[85]	False	7	6.2
t[85]	False	7	4.448
t[85]	False	7	9.175
t[85]	False	7	8.85
t[85]	False	7	7.521
t[85]	False	7	12.998
t[85]	False	7	6.618
t[85]	False	7	7.829
t[85]	False	7	5.331
t[85]	False	7	7.848
t[85]	False	7	7.383
t[85]	False	7	11.664
t[85]	False	7	9.497
t[85]	False	7	7.281
t[85]	False	7	5.799
t[85]	False	7	7.396
t[85]	False	7	7.19
t[85]	False	7	7.75
t[85]	False	7	8.772
t[85]	False	7	8.932
t[85]	False	7	8.422
t[85]	False	7	9.227
t[85]	False	7	8.614
t[85]	False	7	11.34
t[85]	False	7	8.53
t[85]	False	7	8.023
t[85]	False	7	7.858
t[85]	False	7	6.677
t[85]	False	7	10.002
t[85]	False	7	9.102
t[85]	False	7	6.683
t[85]	False	7	9.341
t[85]	False	7	6.332
t[85]	False	7	5.053
t[85]	False	7	3.011
t[85]	False	7	5.51
t[85]	False	7	5.606
t[85]	False	7	5.294
t[85]	False	7	6.009
t[85]	False	7	7.63
t[85]	False	7	2.334
t[85]	False	7	3.279
t[85]	False	7	6.728
t[85]	False	7	3.812
t[85]	False	7	4.988
t[85]	False	7	3.985
t[85]	False	7	4.254
t[85]	False	7	4.095
t[85]	False	7	3.121
t[85]	False	7	2.817
t[85]	False	7	2.706
t[85]	False	7	4.627
t[85]	False	7	2.327
t[85]	False	7	3.751
t[85]	False	7	2.145
t[85]	False	7	3.25
t[85]	False	7	2.479
t[85]	False	7	1.597
t[85]	False	7	1.41
t[15]	False	7	2.636
t[15]	False	7	1.8
t[15]	False	7	2.107
t[15]	False	7	2.725
t[15]	False	7	2.959
t[15]	False	7	2.304
t[15]	False	7	3.41
t[15]	False	7	5.337
t[15]	False	7	3.249
t[15]	False	7	4.767
t[15]	False	7	5.002
t[15]	False	7	6.251
t[15]	False	7	5.755
t[15]	False	7	6.931
t[15]	False	7	7.644
t[15]	False	7	8.022
t[15]	False	7	9.723
t[15]	False	7	14.42
t[15]	False	7	7.525
t[15]	False	7	10.499
t[15]	False	7	10.065
t[15]	False	7	16.817
t[15]	False	7	10.912
t[15]	False	7	13.016
t[15]	False	7	6.956
t[15]	False	7	9.647
t[15]	False	7	10.104
t[15]	False	7	9.418
t[15]	False	7	8.023
t[15]	False	7	11.044
t[15]	False	7	11.29
t[15]	False	7	5.473
t[15]	False	7	7.731
t[15]	False	7	8.39
t[15]	False	7	7.598
t[15]	False	7	9.137
t[15]	False	7	9.631
t[15]	False	7	9.686
t[15]	False	7	6.434
t[15]	False	7	14.302
t[15]	False	7	9.301
t[15]	False	7	12.391
t[15]	False	7	5.707
t[15]	False	7	10.807
t[15]	False	7	15.078
t[15]	False	7	8.009
t[15]	False	7	9.012
t[15]	False	7	9.714
t[15]	False	7	10.823
t[15]	False	7	9.317
t[15]	False	7	9.805
t[15]	False	7	6.481
t[15]	False	7	8.76
t[15]	False	7	9.776
t[15]	False	7	7.971
t[15]	False	7	7.604
t[15]	False	7	11.069
t[15]	False	7	6.148
t[15]	False	7	10.416
t[15]	False	7	7.683
t[15]	False	7	8.663
t[15]	False	7	8.846
t[15]	False	7	10.665
t[15]	False	7	10.704
t[15]	False	7	9.93
t[15]	False	7	8.598
t[15]	False	7	12.929
t[15]	False	7	11.227
t[15]	False	7	7.969
t[15]	False	7	7.707
t[15]	False	7	10.016
t[15]	False	7	10.346
t[15]	False	7	8.002
t[15]	False	7	6.366
t[15]	False	7	5.768
t[15]	False	7	8.27
t[15]	False	7	5.968
t[15]	False	7	9.162
t[15]	False	7	8.24
t[15]	False	7	9.132
t[15]	False	7	10.207
t[15]	False	7	7.512
t[15]	False	7	8.092
t[15]	False	7	14.647
t[15]	False	7	9.468
t[15]	False	7	11.423
t[15]	False	7	4.659
t[15]	False	7	7.359
t[15]	False	7	7.647
t[15]	False	7	8.027
t[15]	False	7	7.588
t[15]	False	7	9.667
t[15]	False	7	7.656
t[15]	False	7	9.098
t[15]	False	7	9.066
t[15]	False	7	10.71
t[15]	False	7	6.826
t[15]	False	7	7.318
t[15]	False	7	7.117
t[15]	False	7	6.01
t[36]	False	7	6.322
t[36]	False	7	3.745
t[36]	False	7	5.231
t[36]	False	7	4.914
t[36]	False	7	5.454
t[36]	False	7	6.592
t[36]	False	7	6.385
t[36]	False	7	7.852
t[36]	False	7	10.608
t[36]	False	7	10.14
t[36]	False	7	10.412
t[36]	False	7	7.961
t[36]	False	7	10.397
t[36]	False	7	20.302
t[36]	False	7	9.98
t[36]	False	7	11.554
t[36]	False	7	10.838
t[36]	False	7	8.926
t[36]	False	7	11.777
t[36]	False	7	8.54
t[36]	False	7	7.411
t[36]	False	7	4.678
t[36]	False	7	7.918
t[36]	False	7	6.062
t[36]	False	7	5.645
t[36]	False	7	7.525
t[36]	False	7	6.135
t[36]	False	7	7.328
t[36]	False	7	8.242
t[36]	False	7	8.333
t[36]	False	7	10.24
t[36]	False	7	7.423
t[36]	False	7	6.83
t[36]	False	7	6.71
t[36]	False	7	18.255
t[36]	False	7	8.964
t[36]	False	7	5.721
t[36]	False	7	7.354
t[36]	False	7	10.591
t[36]	False	7	3.842
t[36]	False	7	4.115
t[36]	False	7	7.968
t[36]	False	7	5.332
t[36]	False	7	5.796
t[36]	False	7	9.361
t[36]	False	7	8.496
t[36]	False	7	9.686
t[36]	False	7	10.611
t[36]	False	7	9.57
t[36]	False	7	8.588
t[36]	False	7	8.509
t[36]	False	7	10.379
t[36]	False	7	9.963
t[36]	False	7	12.149
t[36]	False	7	8.369
t[36]	False	7	7.528
t[36]	False	7	8.037
t[36]	False	7	6.04
t[36]	False	7	8.231
t[36]	False	7	9.847
t[36]	False	7	11.071
t[36]	False	7	11.663
t[36]	False	7	16.011
t[36]	False	7	8.88
t[36]	False	7	9.463
t[36]	False	7	10.091
t[36]	False	7	7.085
t[36]	False	7	8.299
t[36]	False	7	27.978
t[36]	False	7	11.639
t[36]	False	7	10.134
t[36]	False	7	9.314
t[36]	False	7	10.884
t[36]	False	7	5.042
t[36]	False	7	10.413
t[36]	False	7	6.733
t[36]	False	7	7.475
t[36]	False	7	8.407
t[36]	False	7	15.698
t[36]	False	7	6.453
t[36]	False	7	5.76
t[36]	False	7	10.668
t[36]	False	7	7.415
t[36]	False	7	9.879
t[36]	False	7	9.223
t[36]	False	7	7.886
t[36]	False	7	8.387
t[36]	False	7	9.625
t[36]	False	7	8.192
t[36]	False	7	8.803
t[36]	False	7	9.404
t[36]	False	7	7.848
t[36]	False	7	11.019
t[36]	False	7	4.763
t[36]	False	7	5.934
t[36]	False	7	9.154
t[36]	False	7	9.704
t[36]	False	7	26.538
t[36]	False	7	6.829
t[36]	False	7	10.967
t[49]	False	7	5.649
t[49]	False	7	4.554
t[49]	False	7	5.886
t[49]	False	7	6.723
t[49]	False	7	7.672
t[49]	False	7	8.012
t[49]	False	7	9.809
t[49]	False	7	11.35
t[49]	False	7	10.21
t[49]	False	7	11.265
t[49]	False	7	9.238
t[49]	False	7	12.694
t[49]	False	7	5.723
t[49]	False	7	11.902
t[49]	False	7	9.094
t[49]	False	7	8.628
t[49]	False	7	11.338
t[49]	False	7	8.16
t[49]	False	7	6.882
t[49]	False	7	10.94
t[49]	False	7	10.42
t[49]	False	7	6.966
t[49]	False	7	6.735
t[49]	False	7	5.305
t[49]	False	7	6.531
t[49]	False	7	6.779
t[49]	False	7	7.877
t[49]	False	7	8.358
t[49]	False	7	9.297
t[49]	False	7	8.808
t[49]	False	7	6.647
t[49]	False	7	7.017
t[49]	False	7	20.642
t[49]	False	7	7.77
t[49]	False	7	4.959
t[49]	False	7	12.57
t[49]	False	7	21.059
t[49]	False	7	5.355
t[49]	False	7	7.994
t[49]	False	7	10.154
t[49]	False	7	11.937
t[49]	False	7	9.026
t[49]	False	7	8.533
t[49]	False	7	9.488
t[49]	False	7	9.019
t[49]	False	7	10.185
t[49]	False	7	6.449
t[49]	False	7	7.119
t[49]	False	7	16.733
t[49]	False	7	10.267
t[49]	False	7	5.944
t[49]	False	7	8.895
t[49]	False	7	7.889
t[49]	False	7	9.681
t[49]	False	7	10.353
t[49]	False	7	10.912
t[49]	False	7	8.373
t[49]	False	7	12.525
t[49]	False	7	11.765
t[49]	False	7	11.284
t[49]	False	7	6.849
t[49]	False	7	10.502
t[49]	False	7	7.951
t[49]	False	7	8.167
t[49]	False	7	6.802
t[49]	False	7	7.273
t[49]	False	7	7.855
t[49]	False	7	6.371
t[49]	False	7	8.407
t[49]	False	7	12.011
t[49]	False	7	9.161
t[49]	False	7	9.135
t[49]	False	7	7.012
t[49]	False	7	6.943
t[49]	False	7	10.502
t[49]	False	7	12.698
t[49]	False	7	7.395
t[49]	False	7	7.807
t[49]	False	7	5.753
t[49]	False	7	19.576
t[49]	False	7	7.775
t[49]	False	7	15.7
t[49]	False	7	10.959
t[49]	False	7	11.444
t[49]	False	7	16.974
t[49]	False	7	8.247
t[49]	False	7	25.881
t[49]	False	7	7.861
t[49]	False	7	6.191
t[49]	False	7	8.702
t[49]	False	7	2.345
t[49]	False	7	7.893
t[49]	False	7	6.084
t[49]	False	7	25.346
t[49]	False	7	4.706
t[49]	False	7	5.169
t[49]	False	7	5.734
t[49]	False	7	4.117
t[49]	False	7	4.289
t[49]	False	7	4.185
t[24]	False	7	3.622
t[24]	False	7	1.388
t[24]	False	7	2.598
t[24]	False	7	3.744
t[24]	False	7	5.353
t[24]	False	7	3.897
t[24]	False	7	5.869
t[24]	False	7	4.374
t[24]	False	7	5.654
t[24]	False	7	6.87
t[24]	False	7	7.723
t[24]	False	7	7.308
t[24]	False	7	10.246
t[24]	False	7	10.298
t[24]	False	7	10.295
t[24]	False	7	8.133
t[24]	False	7	10.299
t[24]	False	7	10.048
t[24]	False	7	20.649
t[24]	False	7	13.634
t[24]	False	7	9.367
t[24]	False	7	10.795
t[24]	False	7	9.189
t[24]	False	7	10.56
t[24]	False	7	8.178
t[24]	False	7	13.267
t[24]	False	7	25.148
t[24]	False	7	12.079
t[24]	False	7	8.992
t[24]	False	7	12.477
t[24]	False	7	11.436
t[24]	False	7	7.408
t[24]	False	7	14.817
t[24]	False	7	17.379
t[24]	False	7	12.522
t[24]	False	7	13.288
t[24]	False	7	9.671
t[24]	False	7	10.354
t[24]	False	7	9.838
t[24]	False	7	8.586
t[24]	False	7	8.244
t[24]	False	7	8.88
t[24]	False	7	6.143
t[24]	False	7	10.266
t[24]	False	7	7.786
t[24]	False	7	10.423
t[24]	False	7	5.798
t[24]	False	7	11.316
t[24]	False	7	9.65
t[24]	False	7	10.894
t[24]	False	7	8.749
t[24]	False	7	9.501
t[24]	False	7	8.694
t[24]	False	7	10.67
t[24]	False	7	10.591
t[24]	False	7	10.052
t[24]	False	7	9.266
t[24]	False	7	13.811
t[24]	False	7	6.571
t[24]	False	7	7.263
t[24]	False	7	9.94
t[24]	False	7	9.876
t[24]	False	7	11.089
t[24]	False	7	33.355
t[24]	False	7	7.284
t[24]	False	7	10.651
t[24]	False	7	10.124
t[24]	False	7	7.314
t[24]	False	7	11.397
t[24]	False	7	7.46
t[24]	False	7	9.393
t[24]	False	7	11.614
t[24]	False	7	5.665
t[24]	False	7	7.337
t[24]	False	7	7.398
t[24]	False	7	9.951
t[24]	False	7	6.983
t[24]	False	7	11.675
t[24]	False	7	15.091
t[24]	False	7	9.155
t[24]	False	7	13.912
t[24]	False	7	17.053
t[24]	False	7	8.254
t[24]	False	7	26.249
t[24]	False	7	7.613
t[24]	False	7	5.162
t[24]	False	7	8.445
t[24]	False	7	3.251
t[24]	False	7	7.432
t[24]	False	7	4.753
t[24]	False	7	5.46
t[24]	False	7	6.491
t[24]	False	7	7.995
t[24]	False	7	5.041
t[24]	False	7	4.97
t[24]	False	7	2.472
t[24]	False	7	3.851
t[24]	False	7	4.627
t[24]	False	7	3.156
t[24]	False	7	4.686
t[71]	False	7	7.629
t[71]	False	7	8.245
t[71]	False	7	9.75
t[71]	False	7	14.63
t[71]	False	7	9.469
t[71]	False	7	10.418
t[71]	False	7	10.875
t[71]	False	7	16.885
t[71]	False	7	10.525
t[71]	False	7	11.622
t[71]	False	7	11.908
t[71]	False	7	8.348
t[71]	False	7	5.21
t[71]	False	7	8.142
t[71]	False	7	6.93
t[71]	False	7	7.068
t[71]	False	7	12.139
t[71]	False	7	9.978
t[71]	False	7	8.968
t[71]	False	7	7.396
t[71]	False	7	8.112
t[71]	False	7	8.431
t[71]	False	7	10.393
t[71]	False	7	7.569
t[71]	False	7	8.499
t[71]	False	7	8.399
t[71]	False	7	18.4
t[71]	False	7	9.595
t[71]	False	7	9.53
t[71]	False	7	11.564
t[71]	False	7	5.379
t[71]	False	7	8.145
t[71]	False	7	11.016
t[71]	False	7	6.466
t[71]	False	7	7.961
t[71]	False	7	10.128
t[71]	False	7	9.173
t[71]	False	7	10.482
t[71]	False	7	6.644
t[71]	False	7	9.08
t[71]	False	7	9.046
t[71]	False	7	8.255
t[71]	False	7	12.033
t[71]	False	7	9.94
t[71]	False	7	8.787
t[71]	False	7	11.585
t[71]	False	7	6.819
t[71]	False	7	8.834
t[71]	False	7	9.763
t[71]	False	7	10.686
t[71]	False	7	11.584
t[71]	False	7	22.338
t[71]	False	7	5.024
t[71]	False	7	8.601
t[71]	False	7	5.279
t[71]	False	7	5.02
t[71]	False	7	7.314
t[71]	False	7	11.202
t[71]	False	7	5.99
t[71]	False	7	7.274
t[71]	False	7	6.697
t[71]	False	7	9.168
t[71]	False	7	10.595
t[71]	False	7	10.514
t[71]	False	7	10.017
t[71]	False	7	7.646
t[71]	False	7	6.113
t[71]	False	7	6.68
t[71]	False	7	7.425
t[71]	False	7	7.211
t[71]	False	7	17.295
t[71]	False	7	4.454
t[71]	False	7	4.573
t[71]	False	7	9.57
t[71]	False	7	8.474
t[71]	False	7	7.71
t[71]	False	7	12.302
t[71]	False	7	9.694
t[71]	False	7	8.061
t[71]	False	7	8.56
t[71]	False	7	11.924
t[71]	False	7	8.431
t[71]	False	7	12.194
t[71]	False	7	89.744
t[71]	False	7	4.605
t[71]	False	7	5.065
t[71]	False	7	3.349
t[71]	False	7	19.085
t[71]	False	7	4.012
t[71]	False	7	5.904
t[71]	False	7	3.366
t[71]	False	7	2.906
t[71]	False	7	3.507
t[71]	False	7	4.194
t[71]	False	7	2.523
t[71]	False	7	3.303
t[71]	False	7	2.752
t[71]	False	7	14.313
t[71]	False	7	2.328
t[71]	False	7	0.812
t[40]	False	7	5.523
t[40]	False	7	4.385
t[40]	False	7	5.269
t[40]	False	7	5.053
t[40]	False	7	6.231
t[40]	False	7	6.19
t[40]	False	7	7.646
t[40]	False	7	8.384
t[40]	False	7	9.67
t[40]	False	7	13.885
t[40]	False	7	9.607
t[40]	False	7	10.156
t[40]	False	7	11.764
t[40]	False	7	15.612
t[40]	False	7	12.958
t[40]	False	7	10.388
t[40]	False	7	12.818
t[40]	False	7	7.548
t[40]	False	7	8.672
t[40]	False	7	11.957
t[40]	False	7	6.54
t[40]	False	7	9.151
t[40]	False	7	6.489
t[40]	False	7	6.78
t[40]	False	7	8.262
t[40]	False	7	7.476
t[40]	False	7	8.053
t[40]	False	7	8.162
t[40]	False	7	10.412
t[40]	False	7	7.626
t[40]	False	7	8.546
t[40]	False	7	8.402
t[40]	False	7	16.743
t[40]	False	7	10.015
t[40]	False	7	5.404
t[40]	False	7	12.014
t[40]	False	7	9.641
t[40]	False	7	9.744
t[40]	False	7	8.13
t[40]	False	7	8.647
t[40]	False	7	10.339
t[40]	False	7	9.475
t[40]	False	7	8.482
t[40]	False	7	5.905
t[40]	False	7	10.37
t[40]	False	7	7.758
t[40]	False	7	9.119
t[40]	False	7	10.536
t[40]	False	7	8.108
t[40]	False	7	8.113
t[40]	False	7	10.536
t[40]	False	7	8.258
t[40]	False	7	6.896
t[40]	False	7	7.682
t[40]	False	7	8.287
t[40]	False	7	10.087
t[40]	False	7	10.788
t[40]	False	7	10.355
t[40]	False	7	9.401
t[40]	False	7	12.491
t[40]	False	7	8.095
t[40]	False	7	12.728
t[40]	False	7	7.531
t[40]	False	7	9.868
t[40]	False	7	6.303
t[40]	False	7	5.757
t[40]	False	7	9.468
t[40]	False	7	7.331
t[40]	False	7	10.314
t[40]	False	7	7.909
t[40]	False	7	7.389
t[40]	False	7	8.935
t[40]	False	7	7.78
t[40]	False	7	9.819
t[40]	False	7	6.624
t[40]	False	7	11.571
t[40]	False	7	13.649
t[40]	False	7	11.796
t[40]	False	7	6.484
t[40]	False	7	5.46
t[40]	False	7	5.909
t[40]	False	7	7.093
t[40]	False	7	7.819
t[40]	False	7	8.533
t[40]	False	7	8.658
t[40]	False	7	8.409
t[40]	False	7	8.829
t[40]	False	7	9.996
t[40]	False	7	8.113
t[40]	False	7	7.692
t[40]	False	7	10.998
t[40]	False	7	7.776
t[40]	False	7	6.175
t[40]	False	7	6.214
t[40]	False	7	6.268
t[40]	False	7	9.683
t[40]	False	7	9.394
t[40]	False	7	5.888
t[40]	False	7	6.592
t[40]	False	7	3.655
t[76]	False	7	8.106
t[76]	False	7	10.295
t[76]	False	7	10.404
t[76]	False	7	14.727
t[76]	False	7	12.129
t[76]	False	7	58.301
t[76]	False	7	11.891
t[76]	False	7	5.944
t[76]	False	7	8.882
t[76]	False	7	10.969
t[76]	False	7	8.733
t[76]	False	7	43.091
t[76]	False	7	9.818
t[76]	False	7	31.032
t[76]	False	7	39.642
t[76]	False	7	13.582
t[76]	False	7	6.971
t[76]	False	7	7.701
t[76]	False	7	7.566
t[76]	False	7	9.822
t[76]	False	7	10.371
t[76]	False	7	8.205
t[76]	False	7	9.957
t[76]	False	7	9.722
t[76]	False	7	8.838
t[76]	False	7	8.864
t[76]	False	7	8.69
t[76]	False	7	8.962
t[76]	False	7	14.16
t[76]	False	7	8.237
t[76]	False	7	6.415
t[76]	False	7	9.271
t[76]	False	7	7.605
t[76]	False	7	9.379
t[76]	False	7	9.684
t[76]	False	7	10.704
t[76]	False	7	10.163
t[76]	False	7	8.814
t[76]	False	7	12.512
t[76]	False	7	5.504
t[76]	False	7	10.716
t[76]	False	7	5.964
t[76]	False	7	10.086
t[76]	False	7	5.615
t[76]	False	7	35.265
t[76]	False	7	7.388
t[76]	False	7	8.737
t[76]	False	7	7.809
t[76]	False	7	6.612
t[76]	False	7	8.358
t[76]	False	7	8.745
t[76]	False	7	8.465
